MI_dir_L0.1_weight,MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_weight,H_L0.1_mean,H_L0.1_variance,HH_L0.1_weight,HH_L0.1_mean,HH_L0.1_std,HH_L0.1_magnitude,HH_L0.1_radius,HH_L0.1_covariance,HH_L0.1_pcc,HH_jit_L0.1_weight,HH_jit_L0.1_mean,HH_jit_L0.1_variance,HpHp_L0.1_weight,HpHp_L0.1_mean,HpHp_L0.1_std,HpHp_L0.1_magnitude,HpHp_L0.1_radius,HpHp_L0.1_covariance,HpHp_L0.1_pcc,Device_Name,Attack_subType,label
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913429.87746,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,SimpleHome_XCS7_1003_WHT_Security_Camera,udp,0
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913576.88887,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,SimpleHome_XCS7_1003_WHT_Security_Camera,tcp,0
971.7053537519099,74.8581385463093,377.452221982055,971.7053537519099,74.8581385463093,377.452221982055,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,1505913114.4772801,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,Ecobee_Thermostat,scan,0
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913468.94539,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,Provision_PT_737E_Security_Camera,udp,0
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913460.62727,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,Provision_PT_838_Security_Camera,udp,0
2224.60860191796,60.015430628809604,0.38885690290317104,2224.60860191796,60.015430628809604,0.38885690290317104,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507653492.71221,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,Philips_B120N10_Baby_Monitor,scan,0
1960.56973805643,60.611285538705594,13.212752126528802,1960.56973805643,60.611285538705594,13.212752126528802,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507655328.00269,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,SimpleHome_XCS7_1003_WHT_Security_Camera,scan,0
6481.15535959932,380.27037980406305,55637.987772335895,6481.15535959932,380.27037980406305,55637.987772335895,4202.2456778142105,553.9473412529741,5.10006353744998,553.9473412529741,26.0106480860268,0.0,0.0,4202.2456778142105,0.444926678765096,665614870.91067,1.0,554.0,0.0,554.0,0.0,0.0,0.0,Danmini_Doorbell,udp,0
6345.94293672949,385.17592821645303,54894.2265989474,6345.94293672949,385.17592821645303,54894.2265989474,4177.79709049825,553.92138271921,6.231432903619799,553.92138271921,38.8307560323155,0.0,0.0,4177.79709049825,0.0034573212956166,0.7773436453753241,1.0,554.0,0.0,554.0,0.0,0.0,0.0,Danmini_Doorbell,udp,0
6654.57222351665,69.49724190447199,43.115976566677105,6654.57222351665,69.49724190447199,43.115976566677105,4509.30998789552,73.9974683880857,0.18824494077026002,73.9974683880857,0.0354361577255986,0.0,0.0,4509.30998789552,1.97321415379148,2970100987.31524,1.0,74.0,0.0,74.0,0.0,0.0,0.0,Philips_B120N10_Baby_Monitor,syn,0
4.9336465380000005,274.9450582,32138.786989999997,4.9336465380000005,274.9450582,32138.786989999997,2.428648244,450.2947931,20.08151299,450.2947931,403.26716380000005,0.0,0.0,2.428648244,14.11402055,224.09255430000002,2.428648244,450.2947931,20.08151299,450.2947931,403.26716380000005,0.0,0.0,Samsung_SNH_1011_N_Webcam,Normal,1
9.436917614,70.76842625,449.97470810000004,9.436917614,70.76842625,449.97470810000004,7.435708781000001,72.57378117,23.418489899999997,119.0463365,636.8128732000001,-6.548110369,-0.01554205,7.435708781000001,2.229077255,4.243910581000001,2.4665229319999997,85.81766242,37.29409972,129.8172816,1547.38427,-104.8926318,-0.108001754,Philips_B120N10_Baby_Monitor,Normal,1
4.945887332,62.45793563,66.06619959,4.945887332,62.45793563,66.06619959,4.372696877,60.0,0.0,60.0,0.0,0.0,0.0,4.372696877,32.22375773,4653.013553,4.372696877,60.0,0.0,60.0,0.0,0.0,0.0,Provision_PT_737E_Security_Camera,Normal,1
9.830075266,75.43098061,778.8392002999999,9.830075266,75.43098061,778.8392002999999,8.130164205,77.55091653,30.10247191,125.70718529999999,942.7128659,178.2162773,0.367184752,8.130164205,2.021560283,3.770964475,2.1326185559999997,66.0,0.0,120.37359609999999,80.88489571,-2.1000000000000002e-14,0.0,Philips_B120N10_Baby_Monitor,Normal,1
1.7326558269999999,282.64827379999997,10542.26978,1.7326558269999999,282.64827379999997,10542.26978,1.213759957,330.0,5.39e-06,431.49044019999997,2.9100000000000002e-11,-3.1999999999999996e-53,0.0,1.213759957,25.05426547,0.002000515,1.213759957,330.0,5.39e-06,431.49044019999997,2.9100000000000002e-11,-3.1999999999999996e-53,0.0,SimpleHome_XCS7_1002_WHT_Security_Camera,Normal,1
